Experiences Offered;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Price;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation
none;Madrid, Comunidad de Madrid 28004, Spain;;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.424561994741815;-3.704756586991385;House;Entire home/apt;6;2.0;3.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,First aid kit,Safety card,Fire extinguisher,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;150.0;50.0;6;20;2;1125;14;33;53;328;53;87.0;9.0;9.0;10.0;9.0;10.0;9.0;moderate;1.0;3.34;40.4245619947,-3.70475658699
none;Madrid, Comunidad de Madrid 28038, Spain;;Numancia;Puente de Vallecas;Madrid;Comunidad de Madrid;28038;Madrid;Madrid, Spain;ES;Spain;40.40231687391243;-3.6656045710643896;Apartment;Private room;1;0.5;1.0;1.0;Real Bed;TV,Wheelchair accessible,Kitchen,Free parking on premises,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo;24.0;;1;0;5;1125;0;6;36;311;8;90.0;10.0;10.0;10.0;10.0;8.0;9.0;strict;4.0;0.35;40.4023168739,-3.66560457106
none;Ibiza, Madrid, Comunidad de Madrid 28009, Spain;Ibiza;Ibiza;Retiro;Madrid;Comunidad de Madrid;28009;Madrid;Madrid, Spain;ES;Spain;40.41957986095273;-3.675150124755117;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo;50.0;25.0;1;0;1;1125;0;0;0;0;1;60.0;4.0;4.0;8.0;10.0;10.0;4.0;strict;1.0;0.05;40.419579861,-3.67515012476
none;Costitx, Balearic Islands 07144, Spain;;Costitx;;Costitx;Balearic Islands;07144;Mallorca Island;Costitx, Spain;ES;Spain;39.672954951904586;2.94954486290521;Villa;Entire home/apt;12;4.0;6.0;10.0;Real Bed;TV,Cable TV,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;220.0;;1;0;5;1125;20;23;30;213;1;80.0;8.0;10.0;8.0;10.0;10.0;8.0;strict;129.0;0.05;39.6729549519,2.94954486291
none;Madrid, Comunidad de Madrid 28021, Spain;;Los Rosales;Villaverde;Madrid;Comunidad de Madrid;28021;Madrid;Madrid, Spain;ES;Spain;40.34922091830968;-3.6873828441798935;Apartment;Private room;4;1.0;1.0;3.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Breakfast,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;30.0;;3;10;1;1125;18;41;59;332;3;100.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;8.0;0.26;40.3492209183,-3.68738284418
none;Madrid, Comunidad de Madrid 28010, Spain;;Trafalgar;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.430260853637726;-3.703617375430693;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Kitchen,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;40.0;;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible;1.0;;40.4302608536,-3.70361737543
none;Cortes, Madrid, Comunidad de Madrid 28014, Spain;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.41174299110019;-3.6936377777775817;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;69.0;15.0;2;15;2;101;7;27;44;319;9;98.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;1.0;4.91;40.4117429911,-3.69363777778
none;Embajadores, Madrid, Community of Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40960213180199;-3.693580467215532;Apartment;Entire home/apt;4;3.0;2.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Pets live on this property,Dog(s),Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Fire extinguisher,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;150.0;35.0;4;0;7;1125;0;0;0;0;0;;;;;;;;flexible;1.0;;40.4096021318,-3.69358046722
none;Madrid, Comunidad de Madrid 28011, Spain;;Lucero;Latina;Madrid;Comunidad de Madrid;28011;Madrid;Madrid, Spain;ES;Spain;40.40722198225454;-3.75015009277984;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;19.0;;1;0;2;1125;0;9;39;47;17;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;1.81;40.4072219823,-3.75015009278
none;Madrid, Community of Madrid, Spain;La Latina;Palacio;Centro;Madrid;Community of Madrid;;Madrid;Madrid, Spain;ES;Spain;40.40970517560235;-3.713561192884109;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Washer;20.0;;1;10;3;1125;7;37;67;158;20;91.0;9.0;9.0;9.0;9.0;10.0;9.0;flexible;4.0;0.6;40.4097051756,-3.71356119288
none;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42778484452198;-3.7016098513092217;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;83.0;19.0;2;5;3;600;14;18;39;293;76;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;9.0;2.23;40.4277848445,-3.70160985131
none;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41005798263137;-3.697738101825131;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Pets live on this property,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;32.0;10.0;1;0;4;1125;10;10;13;257;10;80.0;8.0;9.0;9.0;9.0;9.0;8.0;moderate;1.0;0.55;40.4100579826,-3.69773810183
none;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40931442256703;-3.707191093576853;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Washer,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;38.0;;1;10;3;1125;21;51;81;81;30;95.0;10.0;10.0;10.0;9.0;10.0;9.0;flexible;3.0;1.29;40.4093144226,-3.70719109358
none;Aluche, Madrid, Community of Madrid 28011, Spain;Aluche;Puerta del Angel;Latina;Madrid;Community of Madrid;28011;Madrid;Madrid, Spain;ES;Spain;40.41211265538273;-3.7285245321545495;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;70.0;30.0;2;15;4;1125;22;52;82;140;7;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.21;40.4121126554,-3.72852453215
none;Binissalem-Mallorca DO, Balearic Islands 07350, Spain;;Binissalem;;Binissalem-Mallorca DO;Balearic Islands;07350;Mallorca Island;Binissalem-Mallorca DO, Spain;ES;Spain;39.69657373561889;2.841446346201035;House;Entire home/apt;12;2.0;4.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Smoking allowed,Indoor fireplace,Family/kid friendly,Washer,Dryer,Safety card,Essentials,Hangers,Iron,Laptop friendly workspace;140.0;90.0;8;25;5;1125;30;49;63;247;2;90.0;9.0;10.0;10.0;9.0;10.0;10.0;strict;129.0;0.23;39.6965737356,2.8414463462
none;Carabanchel, Madrid, Comunidad de Madrid 28025, Spain;Carabanchel;Abrantes;Carabanchel;Madrid;Comunidad de Madrid;28025;Madrid;Madrid, Spain;ES;Spain;40.38184482399799;-3.72652614581981;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;17.0;;1;17;2;6;27;57;87;362;1;;;;;;;;flexible;1.0;0.17;40.381844824,-3.72652614582
none;Ciudad Lineal, Madrid, Community of Madrid 28027, Spain;Ciudad Lineal;San Pascual;Ciudad Lineal;Madrid;Community of Madrid;28027;Madrid;Madrid, Spain;ES;Spain;40.44583420680726;-3.649905835298181;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Free parking on premises,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;78.0;25.0;4;0;5;1125;0;9;11;281;34;94.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;1.0;0.93;40.4458342068,-3.6499058353
none;Carabanchel, Madrid, Community of Madrid 28025, Spain;Carabanchel;Puerta Bonita;Carabanchel;Madrid;Community of Madrid;28025;Madrid;Madrid, Spain;ES;Spain;40.38177130393821;-3.742716193552234;Apartment;Entire home/apt;6;2.0;3.0;5.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Pets allowed,Doorman,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;150.0;50.0;4;0;1;100;8;38;68;343;59;92.0;9.0;9.0;10.0;10.0;8.0;9.0;strict;4.0;1.95;40.3817713039,-3.74271619355
none;La Latina, Madrid, Comunidad de Madrid 28012, Spain;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41208690148866;-3.706623099750122;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;67.0;;1;0;2;1125;0;0;0;0;0;;;;;;;;moderate;11.0;;40.4120869015,-3.70662309975
none;Madrid, Comunidad de Madrid 28004, Spain;;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42265850264119;-3.70785151605774;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;95.0;30.0;2;10;3;1125;3;8;23;238;86;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;4.0;4.44;40.4226585026,-3.70785151606
none;马德里, 马德里自治区 28023, Spain;;Aravaca;Moncloa - Aravaca;马德里;马德里自治区;28023;Madrid;马德里, Spain;ES;Spain;40.45796743432287;-3.7744887126031337;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;413.0;;1;0;1;1125;30;60;90;180;0;;;;;;;;flexible;1.0;;40.4579674343,-3.7744887126
none;Madrid, Comunidad de Madrid 28015, Spain;;Arapiles;Chamberí;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.43263253293952;-3.7094712877505662;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,24-hour check-in,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Self Check-In,Smartlock;44.0;15.0;1;0;4;1125;2;15;32;121;36;97.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;12.0;3.58;40.4326325329,-3.70947128775
none;Cuatro Caminos, Madrid, Comunidad de Madrid 28020, Spain;Cuatro Caminos;Cuatro Caminos;Tetuán;Madrid;Comunidad de Madrid;28020;Madrid;Madrid, Spain;ES;Spain;40.454197945867975;-3.6976238979040126;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Wheelchair accessible,Kitchen,Elevator in building,Heating,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;35.0;8.0;2;10;1;3;24;54;84;84;1;100.0;10.0;10.0;10.0;8.0;10.0;10.0;moderate;2.0;0.16;40.4541979459,-3.6976238979
none;Madrid, Comunidad de Madrid 28025, Spain;;Vista Alegre;Carabanchel;Madrid;Comunidad de Madrid;28025;Madrid;Madrid, Spain;ES;Spain;40.38992932417607;-3.738650816641021;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;29.0;5.0;1;10;1;1125;13;43;64;160;6;83.0;8.0;8.0;9.0;8.0;9.0;8.0;moderate;11.0;0.95;40.3899293242,-3.73865081664
none;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40673791884587;-3.700527565349268;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Washer,Lock on bedroom door,Hangers,translation missing: en.hosting_amenity_49,Private living room;38.0;30.0;1;0;7;1125;0;0;6;37;0;;;;;;;;strict;20.0;;40.4067379188,-3.70052756535
none;Malasaña, Madrid, Comunidad de Madrid 28015, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.42897474550967;-3.7127933960591495;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials;75.0;20.0;1;0;3;10;1;1;1;1;0;;;;;;;;flexible;1.0;;40.4289747455,-3.71279339606
none;Hortaleza, Madrid, Comunidad de Madrid 28043, Spain;Hortaleza;Canillas;Hortaleza;Madrid;Comunidad de Madrid;28043;Madrid;Madrid, Spain;ES;Spain;40.46251589189056;-3.650676990702616;Apartment;Shared room;3;2.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Window guards;26.0;;1;27;1;1125;27;57;87;362;3;87.0;8.0;9.0;10.0;10.0;10.0;9.0;flexible;4.0;0.54;40.4625158919,-3.6506769907
none;Madrid, Comunidad de Madrid 28004, Spain;;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42762019760578;-3.704347051008245;Apartment;Private room;4;2.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Heating,Family/kid friendly,Suitable for events,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;30.0;;2;8;1;1125;11;31;61;336;3;93.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;5.0;3.0;40.4276201976,-3.70434705101
none;Madrid, Community of Madrid 28012, Spain;;Embajadores;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41208807178196;-3.705273291843332;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Doorman,Buzzer/wireless intercom,Heating,Washer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Bathtub;20.0;15.0;1;0;10;1125;0;6;36;311;1;60.0;10.0;4.0;10.0;10.0;10.0;8.0;strict;97.0;0.05;40.4120880718,-3.70527329184
none;Almagro, Madrid, Community of Madrid 28004, Spain;Almagro;Almagro;Chamberí;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.426327049126165;-3.691842990679071;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry;145.0;50.0;5;15;1;1125;1;11;25;273;80;89.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;3.0;2.39;40.4263270491,-3.69184299068
none;Justicia, Madrid, Community of Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42156373443715;-3.697185469296664;Apartment;Entire home/apt;4;1.0;0.0;2.0;Pull-out Sofa;TV,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;54.0;20.0;2;10;2;1125;0;0;2;2;91;87.0;8.0;9.0;9.0;9.0;10.0;9.0;strict;1.0;1.9;40.4215637344,-3.6971854693
none;Madrid, Comunidad de Madrid 28002, Spain;;Prosperidad;Chamartín;Madrid;Comunidad de Madrid;28002;Madrid;Madrid, Spain;ES;Spain;40.44598977658786;-3.6708053468569823;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Essentials,Shampoo;34.0;;1;10;1;1125;15;25;55;330;16;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;2.64;40.4459897766,-3.67080534686
none;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41391022006664;-3.7043987858565055;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Essentials,24-hour check-in,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;20.0;10.0;1;16;2;10;8;38;68;343;5;95.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;1.0;1.39;40.4139102201,-3.70439878586
none;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42212493801007;-3.70093674140569;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry;125.0;;1;0;1;30;10;30;45;212;2;100.0;10.0;10.0;8.0;8.0;10.0;9.0;flexible;4.0;0.33;40.422124938,-3.70093674141
none;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40924431061186;-3.708680700191648;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;20.0;;1;0;3;1125;27;57;87;87;54;89.0;10.0;10.0;9.0;9.0;10.0;9.0;flexible;3.0;2.5;40.4092443106,-3.70868070019
none;Tooting High St, London, Greater London SW17 0GU, United Kingdom;;Wandsworth;;London;Greater London;SW17 0GU;London;London, United Kingdom;GB;United Kingdom;51.42384555614651;-0.1728939429046604;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Free parking on premises,Pets allowed,Gym,Elevator in building,Heating,Washer,Dryer,Smoke detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;95.0;100.0;4;80;20;22;0;0;0;0;0;;;;;;;;flexible;1.0;;51.4238455561,-0.172893942905
none;Embajadores, Madrid, Community of Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41175949467785;-3.702377807640691;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Self Check-In,Lockbox;50.0;20.0;2;8;3;90;6;22;52;327;80;91.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;20.0;2.84;40.4117594947,-3.70237780764
none;Calvià, Balearic Islands 07183, Spain;;Calvià;;Calvià;Balearic Islands;07183;Mallorca Island;Calvià, Spain;ES;Spain;39.52737348869276;2.4657340141596964;Villa;Entire home/apt;6;3.0;4.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Gym,Indoor fireplace,Heating,Family/kid friendly,Washer,Dryer,24-hour check-in;300.0;;1;0;6;300;29;59;89;339;2;100.0;10.0;10.0;10.0;10.0;8.0;10.0;strict;1.0;0.06;39.5273734887,2.46573401416
none;Sol, Madrid, Madrid 28013, Spain;Sol;Sol;Centro;Madrid;Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41794471700357;-3.701260351777852;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Pets live on this property,Cat(s),Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo;70.0;30.0;2;8;3;9;0;0;0;0;7;100.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;1.0;0.12;40.417944717,-3.70126035178
none;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40959124957691;-3.6981796120122654;Other;Shared room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Breakfast,Heating,Washer,Smoke detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;50.0;;1;50;1;1125;30;60;90;365;0;;;;;;;;flexible;1.0;;40.4095912496,-3.69817961201
